 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
31,1,31,2010,130,130,hru130          ,0.00,0.00,0.164,-0.118E-1,0.00,0.00,0.00,21.9,14.5,-0.363E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,131,131,hru131          ,0.00,0.00,0.175,0.476E-1,18.4,0.00,0.00,0.00,10.9,-0.273E-2,0.839,0.556,0.572E-1,0.00,0.00
31,1,31,2010,132,132,hru132          ,0.00,0.00,0.824E-1,-0.736E-2,0.00,0.00,0.00,0.00,10.7,-0.156E-2,0.821,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,133,133,hru133          ,0.00,0.00,0.188,0.424E-1,0.00,0.00,0.00,0.00,10.6,0.153E-2,0.818,2.50,0.285,0.00,0.00
31,1,31,2010,134,134,hru134          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.675E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,135,135,hru135          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.656E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,136,136,hru136          ,0.00,0.00,-0.242E-1,-0.381E-1,0.00,0.00,0.00,0.00,10.6,-0.677E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
59,2,28,2010,1,1,hru001          ,0.00,0.00,0.869E-1,-0.546E-2,0.00,0.00,0.00,20.0,11.4,-0.362E-1,0.853,0.293E-3,0.741E-1,0.00,0.00
59,2,28,2010,2,2,hru002          ,0.00,0.00,0.262,0.145,0.00,0.00,0.00,39.9,16.4,-0.393E-1,1.23,0.334E-3,0.952E-1,0.00,0.00
59,2,28,2010,3,3,hru003          ,0.00,0.00,0.289E-1,-0.232E-2,0.00,0.00,0.00,0.00,4.03,-0.403E-2,0.309,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,4,4,hru004          ,0.00,0.00,0.147,0.111,0.00,0.00,0.00,0.00,6.08,0.401E-2,0.464,0.410E-1,0.642E-2,0.00,0.00
59,2,28,2010,5,5,hru005          ,0.00,0.00,0.966E-1,0.400E-1,0.00,0.00,0.00,0.00,4.05,-0.347E-3,0.315,3.21,0.337,0.00,0.00
59,2,28,2010,6,6,hru006          ,0.00,0.00,0.218,0.131,0.00,0.00,0.00,0.00,6.07,0.872E-2,0.468,3.64,0.632,0.00,0.00
59,2,28,2010,7,7,hru007          ,0.00,0.00,0.263,0.147,0.00,0.00,0.00,38.2,16.4,-0.406E-1,1.23,0.335E-3,0.948E-1,0.00,0.00
59,2,28,2010,8,8,hru008          ,0.00,0.00,0.869E-1,-0.547E-2,0.00,0.00,0.00,20.0,11.4,-0.362E-1,0.853,0.293E-3,0.741E-1,0.00,0.00
59,2,28,2010,9,9,hru009          ,0.00,0.00,0.588E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.50,-0.797E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,10,10,hru010          ,0.00,0.00,0.113,0.693E-1,0.00,0.00,0.00,0.00,6.73,-0.121E-2,0.510,0.552E-6,0.562E-6,0.00,0.00
59,2,28,2010,11,11,hru011          ,0.00,0.00,0.588E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.50,-0.799E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,12,12,hru012          ,0.00,0.00,0.866E-1,0.489E-1,0.00,0.00,0.00,0.00,4.97,-0.279E-2,0.385,0.506,0.455E-1,0.00,0.00
59,2,28,2010,13,13,hru013          ,0.00,0.00,0.829E-1,0.446E-1,0.00,0.00,0.00,0.00,4.78,-0.467E-2,0.370,0.756,0.647E-1,0.00,0.00
59,2,28,2010,14,14,hru014          ,0.00,0.00,0.587E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.49,-0.798E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,15,15,hru015          ,0.00,0.00,0.894E-1,-0.402E-2,0.00,0.00,0.00,19.0,11.6,-0.370E-1,0.866,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,16,16,hru016          ,0.00,0.00,-0.288E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.780E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,17,17,hru017          ,0.00,0.00,0.843E-1,-0.917E-2,0.00,0.00,0.00,20.4,11.5,-0.336E-1,0.859,0.291E-3,0.755E-1,0.00,0.00
59,2,28,2010,18,18,hru018          ,0.00,0.00,-0.107E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.24,0.458E-1,0.325,0.00,0.00,0.00,0.00
59,2,28,2010,19,19,hru019          ,0.00,0.00,0.867E-1,-0.569E-2,0.00,0.00,0.00,20.0,11.4,-0.361E-1,0.853,0.292E-3,0.741E-1,0.00,0.00
59,2,28,2010,20,20,hru020          ,0.00,0.00,0.290E-1,-0.230E-2,0.00,0.00,0.00,0.00,4.03,-0.404E-2,0.309,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,21,21,hru021          ,0.00,0.00,0.968E-1,0.401E-1,0.00,0.00,0.00,0.00,4.05,-0.416E-3,0.315,3.21,0.338,0.00,0.00
59,2,28,2010,22,22,hru022          ,0.00,0.00,0.588E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.50,-0.798E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,23,23,hru023          ,0.00,0.00,0.588E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.818E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,24,24,hru024          ,0.00,0.00,0.866E-1,0.488E-1,0.00,0.00,0.00,0.00,4.97,-0.278E-2,0.385,0.506,0.458E-1,0.00,0.00
59,2,28,2010,25,25,hru025          ,0.00,0.00,0.896E-1,-0.398E-2,0.00,0.00,0.00,18.9,11.6,-0.370E-1,0.866,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,26,26,hru026          ,0.00,0.00,0.832E-1,0.449E-1,0.00,0.00,0.00,0.00,4.78,-0.451E-2,0.371,0.756,0.647E-1,0.00,0.00
59,2,28,2010,27,27,hru027          ,0.00,0.00,0.590E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.815E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,28,28,hru028          ,0.00,0.00,0.898E-1,-0.388E-2,0.00,0.00,0.00,18.4,11.6,-0.371E-1,0.868,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,29,29,hru029          ,0.00,0.00,-0.287E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.780E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,30,30,hru030          ,0.00,0.00,-0.124E-3,-0.520E-1,0.00,0.00,0.00,0.00,4.20,0.455E-1,0.321,0.00,0.00,0.00,0.00
59,2,28,2010,31,31,hru031          ,0.00,0.00,0.853E-1,-0.706E-2,0.00,0.00,0.00,20.6,11.4,-0.352E-1,0.851,0.292E-3,0.743E-1,0.00,0.00
59,2,28,2010,32,32,hru032          ,0.00,0.00,0.854E-1,-0.697E-2,0.00,0.00,0.00,20.6,11.4,-0.353E-1,0.851,0.292E-3,0.743E-1,0.00,0.00
59,2,28,2010,33,33,hru033          ,0.00,0.00,0.585E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.777E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,34,34,hru034          ,0.00,0.00,0.587E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.787E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,35,35,hru035          ,0.00,0.00,0.831E-1,0.447E-1,0.00,0.00,0.00,0.00,4.78,-0.432E-2,0.371,0.756,0.653E-1,0.00,0.00
59,2,28,2010,36,36,hru036          ,0.00,0.00,0.584E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.49,-0.797E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,37,37,hru037          ,0.00,0.00,0.862E-1,0.485E-1,0.00,0.00,0.00,0.00,4.97,-0.271E-2,0.385,0.506,0.438E-1,0.00,0.00
59,2,28,2010,38,38,hru038          ,0.00,0.00,0.286E-1,-0.275E-2,0.00,0.00,0.00,0.00,4.04,-0.375E-2,0.310,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,39,39,hru039          ,0.00,0.00,0.963E-1,0.394E-1,0.00,0.00,0.00,0.00,4.06,0.301E-3,0.316,3.21,0.338,0.00,0.00
59,2,28,2010,40,40,hru040          ,0.00,0.00,-0.285E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.775E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,41,41,hru041          ,0.00,0.00,-0.790E-2,-0.519E-1,0.00,0.00,0.00,0.00,4.22,0.457E-1,0.323,0.00,0.00,0.00,0.00
59,2,28,2010,42,42,hru042          ,0.00,0.00,0.874E-1,-0.512E-2,0.00,0.00,0.00,19.9,11.5,-0.364E-1,0.855,0.293E-3,0.740E-1,0.00,0.00
59,2,28,2010,43,43,hru043          ,0.00,0.00,0.867E-1,-0.761E-2,0.00,0.00,0.00,19.6,11.6,-0.344E-1,0.869,0.292E-3,0.753E-1,0.00,0.00
59,2,28,2010,44,44,hru044          ,0.00,0.00,0.858E-1,-0.654E-2,0.00,0.00,0.00,20.4,11.4,-0.355E-1,0.852,0.292E-3,0.743E-1,0.00,0.00
59,2,28,2010,45,45,hru045          ,0.00,0.00,0.868E-1,-0.558E-2,0.00,0.00,0.00,19.9,11.4,-0.361E-1,0.853,0.293E-3,0.741E-1,0.00,0.00
59,2,28,2010,46,46,hru046          ,0.00,0.00,0.289E-1,-0.237E-2,0.00,0.00,0.00,0.00,4.03,-0.399E-2,0.309,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,47,47,hru047          ,0.00,0.00,-0.274E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.786E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,48,48,hru048          ,0.00,0.00,0.586E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.793E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,49,49,hru049          ,0.00,0.00,0.831E-1,0.448E-1,0.00,0.00,0.00,0.00,4.78,-0.449E-2,0.371,0.756,0.647E-1,0.00,0.00
59,2,28,2010,50,50,hru050          ,0.00,0.00,0.864E-1,0.488E-1,0.00,0.00,0.00,0.00,4.97,-0.285E-2,0.385,0.506,0.439E-1,0.00,0.00
59,2,28,2010,51,51,hru051          ,0.00,0.00,0.587E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.793E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,52,52,hru052          ,0.00,0.00,0.966E-1,0.399E-1,0.00,0.00,0.00,0.00,4.05,-0.174E-3,0.315,3.21,0.337,0.00,0.00
59,2,28,2010,53,53,hru053          ,0.00,0.00,0.587E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.804E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,54,54,hru054          ,0.00,0.00,0.895E-1,-0.399E-2,0.00,0.00,0.00,18.9,11.6,-0.370E-1,0.866,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,55,55,hru055          ,0.00,0.00,0.143E-2,-0.520E-1,0.00,0.00,0.00,0.00,4.19,0.455E-1,0.321,0.00,0.00,0.00,0.00
59,2,28,2010,56,56,hru056          ,0.00,0.00,0.856E-1,-0.675E-2,0.00,0.00,0.00,20.6,11.4,-0.354E-1,0.852,0.292E-3,0.743E-1,0.00,0.00
59,2,28,2010,57,57,hru057          ,0.00,0.00,0.848E-1,-0.753E-2,0.00,0.00,0.00,20.8,11.4,-0.349E-1,0.851,0.292E-3,0.744E-1,0.00,0.00
59,2,28,2010,58,58,hru058          ,0.00,0.00,0.289E-1,-0.242E-2,0.00,0.00,0.00,0.00,4.03,-0.392E-2,0.309,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,59,59,hru059          ,0.00,0.00,0.830E-1,0.443E-1,0.00,0.00,0.00,0.00,4.78,-0.422E-2,0.371,0.756,0.680E-1,0.00,0.00
59,2,28,2010,60,60,hru060          ,0.00,0.00,0.567E-2,-0.339E-1,0.00,0.00,0.00,0.00,4.48,-0.804E-2,0.340,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,61,61,hru061          ,0.00,0.00,0.585E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.770E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,62,62,hru062          ,0.00,0.00,0.584E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.768E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,63,63,hru063          ,0.00,0.00,-0.285E-3,-0.341E-1,0.00,0.00,0.00,0.00,4.01,-0.770E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,64,64,hru064          ,0.00,0.00,0.963E-1,0.398E-1,0.00,0.00,0.00,0.00,4.05,0.952E-5,0.315,3.21,0.335,0.00,0.00
59,2,28,2010,65,65,hru065          ,0.00,0.00,0.862E-1,0.486E-1,0.00,0.00,0.00,0.00,4.97,-0.262E-2,0.385,0.506,0.435E-1,0.00,0.00
59,2,28,2010,66,66,hru066          ,0.00,0.00,0.894E-1,-0.402E-2,0.00,0.00,0.00,19.1,11.6,-0.369E-1,0.865,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,67,67,hru067          ,0.00,0.00,-0.132E-1,-0.512E-1,0.00,0.00,0.00,0.00,4.29,0.461E-1,0.329,0.00,0.00,0.00,0.00
59,2,28,2010,68,68,hru068          ,0.00,0.00,0.860E-1,-0.631E-2,0.00,0.00,0.00,20.2,11.4,-0.357E-1,0.852,0.292E-3,0.742E-1,0.00,0.00
59,2,28,2010,69,69,hru069          ,0.00,0.00,0.289E-1,-0.243E-2,0.00,0.00,0.00,0.00,4.03,-0.395E-2,0.309,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,70,70,hru070          ,0.00,0.00,0.586E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.783E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,71,71,hru071          ,0.00,0.00,0.962E-1,0.398E-1,0.00,0.00,0.00,0.00,4.05,-0.517E-4,0.315,3.21,0.333,0.00,0.00
59,2,28,2010,72,72,hru072          ,0.00,0.00,0.869E-1,-0.545E-2,0.00,0.00,0.00,20.0,11.4,-0.362E-1,0.853,0.293E-3,0.741E-1,0.00,0.00
59,2,28,2010,73,73,hru073          ,0.00,0.00,0.863E-1,0.485E-1,0.00,0.00,0.00,0.00,4.97,-0.254E-2,0.385,0.506,0.456E-1,0.00,0.00
59,2,28,2010,74,74,hru074          ,0.00,0.00,-0.289E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.776E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,75,75,hru075          ,0.00,0.00,0.586E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.49,-0.806E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,76,76,hru076          ,0.00,0.00,0.826E-1,0.442E-1,0.00,0.00,0.00,0.00,4.78,-0.428E-2,0.371,0.756,0.647E-1,0.00,0.00
59,2,28,2010,77,77,hru077          ,0.00,0.00,0.587E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.795E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,78,78,hru078          ,0.00,0.00,0.859E-1,-0.642E-2,0.00,0.00,0.00,20.4,11.4,-0.356E-1,0.852,0.292E-3,0.742E-1,0.00,0.00
59,2,28,2010,79,79,hru079          ,0.00,0.00,-0.808E-2,-0.519E-1,0.00,0.00,0.00,0.00,4.22,0.457E-1,0.323,0.00,0.00,0.00,0.00
59,2,28,2010,80,80,hru080          ,0.00,0.00,0.288E-1,-0.255E-2,0.00,0.00,0.00,0.00,4.03,-0.386E-2,0.310,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,81,81,hru081          ,0.00,0.00,0.588E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.791E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,82,82,hru082          ,0.00,0.00,0.588E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.792E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,83,83,hru083          ,0.00,0.00,0.836E-1,0.450E-1,0.00,0.00,0.00,0.00,4.78,-0.441E-2,0.371,0.756,0.681E-1,0.00,0.00
59,2,28,2010,84,84,hru084          ,0.00,0.00,-0.280E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.778E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,85,85,hru085          ,0.00,0.00,0.961E-1,0.398E-1,0.00,0.00,0.00,0.00,4.05,-0.104E-3,0.315,3.21,0.333,0.00,0.00
59,2,28,2010,86,86,hru086          ,0.00,0.00,0.865E-1,0.487E-1,0.00,0.00,0.00,0.00,4.97,-0.278E-2,0.385,0.506,0.453E-1,0.00,0.00
59,2,28,2010,87,87,hru087          ,0.00,0.00,0.871E-1,-0.532E-2,0.00,0.00,0.00,19.9,11.4,-0.363E-1,0.854,0.293E-3,0.740E-1,0.00,0.00
59,2,28,2010,88,88,hru088          ,0.00,0.00,0.589E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.50,-0.801E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,89,89,hru089          ,0.00,0.00,0.870E-1,-0.538E-2,0.00,0.00,0.00,19.9,11.4,-0.363E-1,0.853,0.293E-3,0.741E-1,0.00,0.00
59,2,28,2010,90,90,hru090          ,0.00,0.00,0.875E-1,-0.509E-2,0.00,0.00,0.00,19.9,11.5,-0.365E-1,0.856,0.293E-3,0.740E-1,0.00,0.00
59,2,28,2010,91,91,hru091          ,0.00,0.00,-0.932E-2,-0.518E-1,0.00,0.00,0.00,0.00,4.23,0.457E-1,0.324,0.00,0.00,0.00,0.00
59,2,28,2010,92,92,hru092          ,0.00,0.00,0.900E-1,-0.372E-2,0.00,0.00,0.00,18.3,11.6,-0.371E-1,0.868,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,93,93,hru093          ,0.00,0.00,0.967E-1,0.401E-1,0.00,0.00,0.00,0.00,4.05,-0.551E-3,0.315,3.21,0.337,0.00,0.00
59,2,28,2010,94,94,hru094          ,0.00,0.00,0.291E-1,-0.213E-2,0.00,0.00,0.00,0.00,4.03,-0.414E-2,0.309,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,95,95,hru095          ,0.00,0.00,0.589E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.815E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,96,96,hru096          ,0.00,0.00,0.868E-1,-0.554E-2,0.00,0.00,0.00,19.9,11.4,-0.362E-1,0.853,0.293E-3,0.741E-1,0.00,0.00
59,2,28,2010,97,97,hru097          ,0.00,0.00,0.831E-1,0.447E-1,0.00,0.00,0.00,0.00,4.78,-0.467E-2,0.370,0.756,0.655E-1,0.00,0.00
59,2,28,2010,98,98,hru098          ,0.00,0.00,0.866E-1,0.488E-1,0.00,0.00,0.00,0.00,4.97,-0.280E-2,0.385,0.506,0.452E-1,0.00,0.00
59,2,28,2010,99,99,hru099          ,0.00,0.00,0.583E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.49,-0.807E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,100,100,hru100          ,0.00,0.00,0.589E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.816E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,101,101,hru101          ,0.00,0.00,0.895E-1,-0.400E-2,0.00,0.00,0.00,18.9,11.6,-0.370E-1,0.866,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,102,102,hru102          ,0.00,0.00,-0.259E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.793E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,103,103,hru103          ,0.00,0.00,0.104E-2,-0.520E-1,0.00,0.00,0.00,0.00,4.18,0.455E-1,0.320,0.00,0.00,0.00,0.00
59,2,28,2010,104,104,hru104          ,0.00,0.00,0.870E-1,-0.749E-2,0.00,0.00,0.00,19.3,11.7,-0.345E-1,0.871,0.292E-3,0.753E-1,0.00,0.00
59,2,28,2010,105,105,hru105          ,0.00,0.00,0.894E-1,-0.402E-2,0.00,0.00,0.00,19.1,11.6,-0.369E-1,0.865,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,106,106,hru106          ,0.00,0.00,0.588E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.798E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,107,107,hru107          ,0.00,0.00,0.832E-1,0.448E-1,0.00,0.00,0.00,0.00,4.78,-0.441E-2,0.371,0.756,0.660E-1,0.00,0.00
59,2,28,2010,108,108,hru108          ,0.00,0.00,0.501E-2,-0.342E-1,0.00,0.00,0.00,0.00,4.45,-0.836E-2,0.336,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,109,109,hru109          ,0.00,0.00,0.876E-1,-0.507E-2,0.00,0.00,0.00,19.9,11.5,-0.365E-1,0.856,0.293E-3,0.740E-1,0.00,0.00
59,2,28,2010,110,110,hru110          ,0.00,0.00,0.960E-1,0.398E-1,0.00,0.00,0.00,0.00,4.05,-0.399E-5,0.315,3.21,0.332,0.00,0.00
59,2,28,2010,111,111,hru111          ,0.00,0.00,0.583E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.50,-0.772E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,112,112,hru112          ,0.00,0.00,0.862E-1,0.486E-1,0.00,0.00,0.00,0.00,4.97,-0.264E-2,0.385,0.506,0.439E-1,0.00,0.00
59,2,28,2010,113,113,hru113          ,0.00,0.00,0.276E-1,-0.394E-2,0.00,0.00,0.00,0.00,4.04,-0.292E-2,0.310,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,114,114,hru114          ,0.00,0.00,0.764E-1,-0.162E-1,0.00,0.00,0.00,23.5,11.3,-0.297E-1,0.843,0.285E-3,0.760E-1,0.00,0.00
59,2,28,2010,115,115,hru115          ,0.00,0.00,-0.482E-3,-0.342E-1,0.00,0.00,0.00,0.00,4.01,-0.779E-2,0.303,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,116,116,hru116          ,0.00,0.00,0.590E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.815E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,117,117,hru117          ,0.00,0.00,0.863E-1,-0.607E-2,0.00,0.00,0.00,20.1,11.4,-0.358E-1,0.852,0.292E-3,0.742E-1,0.00,0.00
59,2,28,2010,118,118,hru118          ,0.00,0.00,0.866E-1,0.490E-1,0.00,0.00,0.00,0.00,4.96,-0.303E-2,0.385,0.506,0.438E-1,0.00,0.00
59,2,28,2010,119,119,hru119          ,0.00,0.00,0.898E-1,-0.388E-2,0.00,0.00,0.00,18.4,11.6,-0.371E-1,0.868,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,120,120,hru120          ,0.00,0.00,0.588E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.817E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,121,121,hru121          ,0.00,0.00,0.830E-1,0.447E-1,0.00,0.00,0.00,0.00,4.78,-0.468E-2,0.370,0.756,0.647E-1,0.00,0.00
59,2,28,2010,122,122,hru122          ,0.00,0.00,-0.311E-3,-0.341E-1,0.00,0.00,0.00,0.00,4.01,-0.770E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
59,2,28,2010,123,123,hru123          ,0.00,0.00,0.968E-1,0.402E-1,0.00,0.00,0.00,0.00,4.05,-0.586E-3,0.315,3.21,0.337,0.00,0.00
59,2,28,2010,124,124,hru124          ,0.00,0.00,0.291E-1,-0.218E-2,0.00,0.00,0.00,0.00,4.03,-0.414E-2,0.309,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,125,125,hru125          ,0.00,0.00,0.580E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.49,-0.784E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,126,126,hru126          ,0.00,0.00,0.168E-2,-0.520E-1,0.00,0.00,0.00,0.00,4.19,0.455E-1,0.321,0.00,0.00,0.00,0.00
59,2,28,2010,127,127,hru127          ,0.00,0.00,0.590E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.815E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,128,128,hru128          ,0.00,0.00,0.894E-1,-0.402E-2,0.00,0.00,0.00,19.1,11.6,-0.369E-1,0.865,0.293E-3,0.739E-1,0.00,0.00
59,2,28,2010,129,129,hru129          ,0.00,0.00,0.862E-1,0.486E-1,0.00,0.00,0.00,0.00,4.97,-0.273E-2,0.385,0.506,0.438E-1,0.00,0.00
59,2,28,2010,130,130,hru130          ,0.00,0.00,0.873E-1,-0.521E-2,0.00,0.00,0.00,19.9,11.5,-0.364E-1,0.855,0.293E-3,0.740E-1,0.00,0.00
59,2,28,2010,131,131,hru131          ,0.00,0.00,0.835E-1,0.451E-1,0.00,0.00,0.00,0.00,4.78,-0.452E-2,0.371,0.756,0.660E-1,0.00,0.00
59,2,28,2010,132,132,hru132          ,0.00,0.00,0.282E-1,-0.317E-2,0.00,0.00,0.00,0.00,4.04,-0.342E-2,0.310,0.410E-1,0.644E-2,0.00,0.00
59,2,28,2010,133,133,hru133          ,0.00,0.00,0.967E-1,0.400E-1,0.00,0.00,0.00,0.00,4.05,-0.397E-3,0.315,3.21,0.337,0.00,0.00
59,2,28,2010,134,134,hru134          ,0.00,0.00,0.589E-2,-0.337E-1,0.00,0.00,0.00,0.00,4.49,-0.820E-2,0.341,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,135,135,hru135          ,0.00,0.00,0.580E-2,-0.338E-1,0.00,0.00,0.00,0.00,4.49,-0.802E-2,0.340,0.550E-6,0.560E-6,0.00,0.00
59,2,28,2010,136,136,hru136          ,0.00,0.00,-0.258E-3,-0.340E-1,0.00,0.00,0.00,0.00,4.01,-0.811E-2,0.304,0.283E-1,0.389E-2,0.00,0.00
90,3,31,2010,1,1,hru001          ,0.00,0.00,0.110,-0.132E-2,0.00,0.00,0.00,19.5,14.3,-0.442E-1,1.07,0.253E-3,0.642E-1,0.00,0.00
90,3,31,2010,2,2,hru002          ,0.00,0.00,0.292,0.162,0.00,0.00,0.00,20.7,18.8,-0.488E-1,1.41,0.270E-3,0.769E-1,0.00,0.00
90,3,31,2010,3,3,hru003          ,0.00,0.00,0.380E-1,-0.208E-2,0.00,0.00,0.00,0.00,5.26,-0.577E-2,0.404,0.337E-1,0.531E-2,0.00,0.00
90,3,31,2010,4,4,hru004          ,0.00,0.00,0.168,0.121,0.00,0.00,0.00,0.00,7.60,0.244E-2,0.581,0.338E-1,0.529E-2,0.00,0.00
