 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
90,3,31,2009,33,33,hru033          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,34,34,hru034          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,35,35,hru035          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,36,36,hru036          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,37,37,hru037          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,38,38,hru038          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,39,39,hru039          ,48.9,0.00,0.00,0.850,0.352E-2,0.854,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.67,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.352E-2,0.00,0.00
90,3,31,2009,40,40,hru040          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,41,41,hru041          ,48.9,0.00,0.00,19.6,0.00,19.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,42,42,hru042          ,48.9,0.00,0.00,0.295E-4,0.298E-1,0.298E-1,0.469,83.2,0.00,57.4,24.7,0.00,54.5,110.,75.4,83.3,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.298E-1,0.00,0.00
90,3,31,2009,43,43,hru043          ,48.9,0.00,0.00,0.247E-4,0.562E-2,0.564E-2,0.635,83.2,0.00,57.4,24.7,0.00,59.3,113.,77.7,85.6,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.562E-2,0.00,0.00
90,3,31,2009,44,44,hru044          ,48.9,0.00,0.00,0.310E-4,0.203E-1,0.203E-1,0.101,83.2,0.00,57.4,24.7,0.00,54.5,104.,70.1,77.8,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.203E-1,0.00,0.00
90,3,31,2009,45,45,hru045          ,48.9,0.00,0.00,0.306E-4,0.332E-1,0.333E-1,0.345,83.2,0.00,57.4,24.7,0.00,54.5,108.,73.7,81.5,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.332E-1,0.00,0.00
90,3,31,2009,46,46,hru046          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,47,47,hru047          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,48,48,hru048          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,49,49,hru049          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,50,50,hru050          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,51,51,hru051          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,52,52,hru052          ,48.9,0.00,0.00,0.850,0.141E-2,0.851,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.141E-2,0.00,0.00
90,3,31,2009,53,53,hru053          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,54,54,hru054          ,48.9,0.00,0.00,0.263E-4,0.782E-2,0.784E-2,0.695,83.2,0.00,57.4,24.7,0.00,54.5,114.,78.5,86.5,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.782E-2,0.00,0.00
90,3,31,2009,55,55,hru055          ,48.9,0.00,0.00,19.6,0.00,19.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,56,56,hru056          ,48.9,0.00,0.00,0.310E-4,0.142E-1,0.142E-1,0.523E-1,83.2,0.00,57.4,24.7,0.00,54.5,104.,69.3,77.0,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.142E-1,0.00,0.00
90,3,31,2009,57,57,hru057          ,48.9,0.00,0.00,0.310E-4,0.711E-2,0.714E-2,0.00,83.2,0.00,57.4,24.7,0.00,54.5,101.,66.5,74.2,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.711E-2,0.00,0.00
90,3,31,2009,58,58,hru058          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,59,59,hru059          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,60,60,hru060          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,61,61,hru061          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,62,62,hru062          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,63,63,hru063          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,64,64,hru064          ,48.9,0.00,0.00,0.850,0.244E-2,0.852,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.244E-2,0.00,0.00
90,3,31,2009,65,65,hru065          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,66,66,hru066          ,48.9,0.00,0.00,0.271E-4,0.929E-2,0.931E-2,0.685,83.2,0.00,57.4,24.7,0.00,54.5,113.,78.4,86.3,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.929E-2,0.00,0.00
90,3,31,2009,67,67,hru067          ,48.9,0.00,0.00,23.6,0.00,23.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,68,68,hru068          ,48.9,0.00,0.00,0.310E-4,0.258E-1,0.259E-1,0.157,83.2,0.00,57.4,24.7,0.00,54.5,105.,70.9,78.7,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.258E-1,0.00,0.00
90,3,31,2009,69,69,hru069          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,70,70,hru070          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,71,71,hru071          ,48.9,0.00,0.00,0.850,0.193E-2,0.852,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.193E-2,0.00,0.00
90,3,31,2009,72,72,hru072          ,48.9,0.00,0.00,0.307E-4,0.329E-1,0.330E-1,0.380,83.2,0.00,57.4,24.7,0.00,54.5,109.,74.2,82.0,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.329E-1,0.00,0.00
90,3,31,2009,73,73,hru073          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,74,74,hru074          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,75,75,hru075          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,76,76,hru076          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,77,77,hru077          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,78,78,hru078          ,48.9,0.00,0.00,0.305E-4,0.235E-1,0.235E-1,0.131,83.2,0.00,57.4,24.7,0.00,54.5,105.,70.5,78.3,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.235E-1,0.00,0.00
90,3,31,2009,79,79,hru079          ,48.9,0.00,0.00,19.6,0.00,19.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,80,80,hru080          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,81,81,hru081          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,82,82,hru082          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,83,83,hru083          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,84,84,hru084          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,85,85,hru085          ,48.9,0.00,0.00,0.850,0.170E-2,0.852,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.170E-2,0.00,0.00
90,3,31,2009,86,86,hru086          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,87,87,hru087          ,48.9,0.00,0.00,0.308E-4,0.319E-1,0.319E-1,0.419,83.2,0.00,57.4,24.7,0.00,54.5,109.,74.7,82.6,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.319E-1,0.00,0.00
90,3,31,2009,88,88,hru088          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,89,89,hru089          ,48.9,0.00,0.00,0.304E-4,0.325E-1,0.325E-1,0.399,83.2,0.00,57.4,24.7,0.00,54.5,109.,74.4,82.3,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.325E-1,0.00,0.00
90,3,31,2009,90,90,hru090          ,48.9,0.00,0.00,0.303E-4,0.293E-1,0.293E-1,0.478,83.2,0.00,57.4,24.7,0.00,54.5,110.,75.6,83.4,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.293E-1,0.00,0.00
90,3,31,2009,91,91,hru091          ,48.9,0.00,0.00,19.6,0.00,19.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,92,92,hru092          ,48.9,0.00,0.00,0.236E-4,0.236E-2,0.239E-2,0.733,83.2,0.00,57.4,24.7,0.00,54.5,114.,79.0,87.0,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.236E-2,0.00,0.00
90,3,31,2009,93,93,hru093          ,48.9,0.00,0.00,0.850,0.221E-3,0.850,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.221E-3,0.00,0.00
90,3,31,2009,94,94,hru094          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,95,95,hru095          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,96,96,hru096          ,48.9,0.00,0.00,0.306E-4,0.332E-1,0.332E-1,0.357,83.2,0.00,57.4,24.7,0.00,54.5,109.,73.8,81.7,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.332E-1,0.00,0.00
90,3,31,2009,97,97,hru097          ,48.9,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,98,98,hru098          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,99,99,hru099          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,100,100,hru100          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,101,101,hru101          ,48.9,0.00,0.00,0.269E-4,0.845E-2,0.847E-2,0.691,83.2,0.00,57.4,24.7,0.00,54.5,113.,78.5,86.4,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.845E-2,0.00,0.00
90,3,31,2009,102,102,hru102          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,103,103,hru103          ,48.9,0.00,0.00,19.6,0.00,19.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,104,104,hru104          ,48.9,0.00,0.00,0.542E-2,0.00,0.542E-2,0.644,83.2,0.00,57.4,24.7,0.00,59.3,113.,77.8,85.8,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,105,105,hru105          ,48.9,0.00,0.00,0.296E-4,0.934E-2,0.936E-2,0.684,83.2,0.00,57.4,24.7,0.00,54.5,113.,78.4,86.3,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.934E-2,0.00,0.00
90,3,31,2009,106,106,hru106          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,107,107,hru107          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,108,108,hru108          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,109,109,hru109          ,48.9,0.00,0.00,0.300E-4,0.291E-1,0.291E-1,0.481,83.2,0.00,57.4,24.7,0.00,54.5,110.,75.6,83.5,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.291E-1,0.00,0.00
90,3,31,2009,110,110,hru110          ,48.9,0.00,0.00,0.850,0.215E-2,0.852,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.215E-2,0.00,0.00
90,3,31,2009,111,111,hru111          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,112,112,hru112          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,113,113,hru113          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,114,114,hru114          ,48.9,0.00,0.00,0.309E-4,0.264E-1,0.265E-1,0.00,83.2,0.00,57.4,24.7,0.00,54.5,74.2,39.9,47.6,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.264E-1,0.00,0.00
90,3,31,2009,115,115,hru115          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,116,116,hru116          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,117,117,hru117          ,48.9,0.00,0.00,0.306E-4,0.301E-1,0.302E-1,0.220,83.2,0.00,57.4,24.7,0.00,54.5,106.,71.8,79.6,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.301E-1,0.00,0.00
90,3,31,2009,118,118,hru118          ,48.9,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,119,119,hru119          ,48.9,0.00,0.00,0.259E-4,0.304E-2,0.306E-2,0.729,83.2,0.00,57.4,24.7,0.00,54.5,114.,79.0,86.9,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.304E-2,0.00,0.00
90,3,31,2009,120,120,hru120          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,121,121,hru121          ,48.9,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
