 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
59,2,28,2010,75,75,hru075          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,76,76,hru076          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,77,77,hru077          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,78,78,hru078          ,0.800,0.502E+5,0.00,300.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.34,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,79,79,hru079          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,80,80,hru080          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,81,81,hru081          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,82,82,hru082          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,83,83,hru083          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,84,84,hru084          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,85,85,hru085          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,86,86,hru086          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,87,87,hru087          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,88,88,hru088          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,89,89,hru089          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,90,90,hru090          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,91,91,hru091          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,92,92,hru092          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.23,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,93,93,hru093          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,94,94,hru094          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,95,95,hru095          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,96,96,hru096          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.38,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,97,97,hru097          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,98,98,hru098          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,99,99,hru099          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,100,100,hru100          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,101,101,hru101          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.25,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,102,102,hru102          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.205E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,103,103,hru103          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,104,104,hru104          ,0.800,0.502E+5,0.00,307.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.26,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,105,105,hru105          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.27,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,106,106,hru106          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,107,107,hru107          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,108,108,hru108          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,109,109,hru109          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,110,110,hru110          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,111,111,hru111          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,112,112,hru112          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,113,113,hru113          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,114,114,hru114          ,0.800,0.502E+5,0.00,307.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.07,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,115,115,hru115          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.0059,2,259,2,28,2010,116,116,hru116          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,117,117,hru117          ,0.800,0.502E+5,0.00,300.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.35,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,118,118,hru118          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,119,119,hru119          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.22,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,120,120,hru120          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,121,121,hru121          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,122,122,hru122          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,123,123,hru123          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,124,124,hru124          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,125,125,hru125          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,126,126,hru126          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,127,127,hru127          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,128,128,hru128          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.27,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,129,129,hru129          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,130,130,hru130          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,131,131,hru131          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,132,132,hru132          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,133,133,hru133          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,134,134,hru134          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,135,135,hru135          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,136,136,hru136          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.205E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
90,3,31,2010,1,1,hru001          ,0.800,0.502E+5,0.00,210.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.09,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,2,2,hru002          ,0.809,0.504E+5,0.00,254.,25.0,0.00,0.00,0.00,0.00,0.00,0.00,2.32,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,3,3,hru003          ,3.11,0.309E+4,0.00,68.6,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,4,4,hru004          ,3.11,0.307E+4,0.00,68.6,22.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,5,5,hru005          ,3.75,0.359E+4,0.00,0.130E+4,23.0,9.00,0.00,1.15,0.172,0.399E-1,0.346E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.201,0.00,0.00,0.00,0.00
90,3,31,2010,6,6,hru006          ,3.74,0.352E+4,0.00,0.126E+4,22.9,9.13,0.00,1.15,0.172,0.399E-1,0.346E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.201,0.00,0.00,0.00,0.00
90,3,31,2010,7,7,hru007          ,0.809,0.504E+5,0.00,252.,25.0,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,8,8,hru008          ,0.800,0.502E+5,0.00,210.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.09,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,9,9,hru009          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,10,10,hru010          ,0.00,0.00,0.00,0.971E-6,24.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,11,11,hru011          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,12,12,hru012          ,0.573,128.,0.00,886.,23.7,5.10,0.00,0.938,0.457,0.138,0.202E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,13,13,hru013          ,0.499,79.5,0.00,0.131E+4,23.5,5.10,0.00,0.938,0.172,0.399E-1,0.385E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.208,0.00,0.00,0.00,0.00
90,3,31,2010,14,14,hru014          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,15,15,hru015          ,0.800,0.502E+5,0.00,209.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.02,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,16,16,hru016          ,2.95,0.218E+4,0.00,47.4,23.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,17,17,hru017          ,0.800,0.502E+5,0.00,216.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.14,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,18,18,hru018          ,0.00,0.00,0.00,0.00,23.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,19,19,hru019          ,0.800,0.502E+5,0.00,210.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.08,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,20,20,hru020          ,3.11,0.309E+4,0.00,68.6,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,21,21,hru021          ,3.75,0.359E+4,0.00,0.130E+4,23.0,9.00,0.00,1.15,0.172,0.399E-1,0.346E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.201,0.00,0.00,0.00,0.00
90,3,31,2010,22,22,hru022          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,23,23,hru023          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,24,24,hru024          ,0.573,128.,0.00,886.,23.7,5.10,0.00,0.938,0.457,0.138,0.202E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,25,25,hru025          ,0.800,0.502E+5,0.00,209.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.01,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,26,26,hru026          ,0.499,79.5,0.00,0.131E+4,23.5,5.10,0.00,0.938,0.172,0.399E-1,0.385E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.208,0.00,0.00,0.00,0.00
90,3,31,2010,27,27,hru027          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,28,28,hru028          ,0.800,0.502E+5,0.00,209.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,1.99,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,29,29,hru029          ,2.95,0.218E+4,0.00,47.4,23.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,30,30,hru030          ,0.00,0.00,0.00,0.00,23.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,31,31,hru031          ,0.800,0.502E+5,0.00,211.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.01,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,32,32,hru032          ,0.800,0.502E+5,0.00,211.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.01,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,33,33,hru033          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,34,34,hru034          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,35,35,hru035          ,0.499,79.5,0.00,0.131E+4,23.5,5.10,0.00,0.938,0.172,0.399E-1,0.385E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.208,0.00,0.00,0.00,0.00
90,3,31,2010,36,36,hru036          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,37,37,hru037          ,0.573,128.,0.00,886.,23.7,5.10,0.00,0.938,0.457,0.138,0.202E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,38,38,hru038          ,3.11,0.309E+4,0.00,68.6,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,39,39,hru039          ,3.74,0.359E+4,0.00,0.130E+4,23.0,9.00,0.00,1.15,0.172,0.399E-1,0.346E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.201,0.00,0.00,0.00,0.00
90,3,31,2010,40,40,hru040          ,2.95,0.218E+4,0.00,47.4,23.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,41,41,hru041          ,0.00,0.00,0.00,0.00,23.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,42,42,hru042          ,0.800,0.502E+5,0.00,210.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.12,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,43,43,hru043          ,0.800,0.502E+5,0.00,216.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.06,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,44,44,hru044          ,0.800,0.502E+5,0.00,211.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.03,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,45,45,hru045          ,0.800,0.502E+5,0.00,210.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.08,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,46,46,hru046          ,3.11,0.309E+4,0.00,68.6,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,47,47,hru047          ,2.95,0.218E+4,0.00,47.4,23.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,48,48,hru048          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,49,49,hru049          ,0.499,79.5,0.00,0.131E+4,23.5,5.10,0.00,0.938,0.172,0.399E-1,0.385E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.208,0.00,0.00,0.00,0.00
90,3,31,2010,50,50,hru050          ,0.573,128.,0.00,886.,23.7,5.10,0.00,0.938,0.457,0.138,0.202E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,51,51,hru051          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,52,52,hru052          ,3.75,0.359E+4,0.00,0.130E+4,23.0,9.00,0.00,1.15,0.172,0.399E-1,0.346E-1,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.201,0.00,0.00,0.00,0.00
90,3,31,2010,53,53,hru053          ,0.00,0.00,0.00,0.971E-6,24.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
90,3,31,2010,54,54,hru054          ,0.800,0.502E+5,0.00,209.,25.8,0.00,0.00,0.00,0.00,0.00,0.00,2.01,0.00,33.1,20.2,26.7,19.4,0.00,0.00,0.274,0.00,0.00,0.00,0.00
